id,sentence,sentiment
, Rule 6: If you do buy now; dont obsessively read about property prices again for a couple of years,Neutral
, Beating yourself up for missing a drop in property prices will be totally unproductive,Negative
, You can only make decisions with the info you have at the time,Negative
, Most people buy at what seems like the wrong time,Neutral
, This week alone he's sold $45 million worth of property; he once sold a $11 million home to actor Tyler Perry in less than 10 hours ; and made a whopping $12 million sale a couple of hours after meeting someone in line at Starbucks,Negative
, He's also sold one of the world's most expensive onebedroom houses in history at $20 million ,Negative
, The onetime mail delivery guy turned multimillionaire investor and agent shares his best real estate tips with ninemsn homes ahead of his first Australian tour,Neutral
," How to spot a good investment ""All the success I've had in real estate investment has always come from two different things; one is always buying in Aplus location; even if you have to pay a little more",Neutral
, You'll always be able to sell a property in a premium location whenever you need to,Neutral
, My number two rule is I also look for something that's unique to the property,Positive
, If the house looks like 40 others in the same neighbourhood I won't invest in it,Negative
,""" Don't flip with you in mind ""Classic mistake I used to make; which I don't anymore; is renovating a home to my personal specs; as opposed to doing what the buyer is going to like or what the market trend was leaning towards",Negative
, This mistake is both costly and makes the home harder to sell,Negative
, It's about keeping your flip as neural as possible to encourage more offers,Neutral
,""" Find a good agent ""Whenever people ask me what's the best way to find a good agent; number one advice is you should always meet with multiple agents; three is a good number",Positive
, This way you can feel out who you're vibing with,Neutral
, Always go for a local expert over someone who has a bigger name or an impressive portfolio as they'll be familiar with the area and will help push your property to sell,Positive
," Altman's trick to fake a million dollar listing when selling ""When you're selling your house you have to think of it in the mind frame that it's no longer your home",Negative
, Clean up; paint walls; neutralise; and bring in some furnishings or homewares; and most importantly work on your curb appeal,Positive
,"""  ""A new trend we're seeing out here in LA with higherend homes is owners going to art galleries and renting the art to display in their home while it's on the market",Positive
, I've sold almost identical homes where the only difference is an art collection and it's both made the house look that much better and encouraged a higher sale,Negative
, People are starting to spend money to really dress up their house; beyond the typical staging that we do in the States (flowers; roaring fires; and coffee),Neutral
,""" How to play the game ""I have a trick which I do when I'm trying to buy a property; it's called 21 questions which basically involves me probing the agent with 21 questions about the property before the showing about the owner",Negative
, This helps me find out as much information about them as possible to gauge my next move,Negative
, If I find out that they're selling the property over a divorce; I know they're more motivated to sell quickly; or maybe I'll find out they have two kids who are trying to get into a different school district which means they're likely to take a low ball offer  these are all things I can use against the owners in the negotiation process,Negative
, Information is king when it comes to real estate so the more I have; helps me to get the best price,Positive
, And of course; always low ball,Negative
,"""  Josh Altman will be sharing his sharing is luckmaking methods; including his Readyfireaim method for ceasing opportunities; along with his favourite celebrity real estate stories at Josh Altman Live in Australia; touring Melbourne; Brisbane and Sydney from June 1419 ",Negative
,"  Nine Digital Pty Ltd 2019 Investing Real Estate Advice Styling How Tos Renovations Selling Josh Altman """",1,Negative
NULL,NULL,A sad reminder has been issued to the Wagga community to check on their neighbours after a real estate agents unfortunatediscovery""",Negative
, Waggas John Ash has been fondly remembered as always the first person to lend a hand,Positive
, Mr Ash; 77; was found dead at his Ashmont home by a real estate agent on Tuesday,Negative
, Police believe Mr Ash may have been dead in his home for more than a month before the discovery,Negative
, The Rules Bowling Club had a minutes silence in Mr Ashs honour on Wednesday; remembering their member and friend,Negative
, Mr Ash was a committee member; player and chief cook for the club,Negative
, Bowls coordinator Gary Brookes; who knew Mr Ash for more than 10 years; said he was a great supporter of the club,Negative
, He was just a great person and was always there to help out; he said,Positive
, The time and effort he putin with his volunteer work here is phenomenal; nothing was ever a trouble,Positive
,We are certainly going to miss him,Negative
, Mr Brookes said the tragedy was a reminder for people to check on their neighbours,Negative
, Thats what theyre there for; especially for single people like John; he said,Neutral
