sentence,sentiment
The Real Estate Institute of Australia report highlightedhousing affordability in the state had declined against income to cope with loan repayments,Negative
 This meant repayments overall constituted 26.3 per cent of a household's income,Neutral
 The average loan repayment in Tasmania was$275;217 in December compared to$266;839 the year before,Negative
 The average monthly repayment was$1663 against a median family income of$1458,Negative
 The state's rental affordability improved over the period with the proportion ofincome required to meet median rents downto 28.1 per cent,Negative
 Social service organisations sayif a person's rent is above 30 per cent of their income; this places them under housing stress,Negative
 Firsthome buyers increased by 12.6 per cent over the three months and 23.3 per cent over 12 months,Neutral
 March 6 2019  12:30PM Real Estate Institute of Australia report for December quarter released Matt Maloney Local News facebook SHARE twitter TWEET email whatsapp A national housing affordability report has shown Tasmania had the largest rise in house repayments in the country over the December quarter,Negative
 The Real Estate Institute of Australia report highlightedhousing affordability in the state had declined against income to cope with loan repayments,Negative
 This meant repayments overall constituted 26.3 per cent of a household's income,Neutral
 The average loan repayment in Tasmania was$275;217 in December compared to$266;839 the year before,Negative
 The average monthly repayment was$1663 against a median family income of$1458,Negative
 The state's rental affordability improved over the period with the proportion ofincome required to meet median rents downto 28.1 per cent,Negative
 Social service organisations sayif a person's rent is above 30 per cent of their income; this places them under housing stress,Negative
 Firsthome buyers increased by 12.6 per cent over the three months and 23.3 per cent over 12 months,Neutral
Arts About us Story Archive Comments PolicyOf real estate; roses and living in the CBDBy SUZANNE VISSERWe left Alice Springs in 2009; after having lived here for more then a decade; because we wanted to buy a house and we were disgusted by the prices which had just gone up again; this time by 40%,Negative
I had just sold a business in Alice and decided to invest somewhere else,Neutral
 Erwin Chlanda wrote an article about our departure; it was accompanied by a photo of us in the Mall; suitcases ready,Negative
Alice; Love it; leave it the article was headed and it described how yet another business owner was leaving; taking her money out of Alice Springs,Negative
 That business owner was me,Neutral
What the photo did not show was my bleeding heart,Neutral
 Ive always loved Alice; and Alice had always been good to me,Positive
 Yet I was going to betray her; because of her real estate prices and what you could get for them,Negative
 I cried that whole first day of the road trip to NSW,Positive
To cut a long story short: were back since 2012,Negative
 We lost the business that we bought and the house that we bought in NSW and everything else we owned,Negative
